user,item
6373,21190
2380,78177
3610,90137
2826,10807
7358,18685
6383,102464
2051,34087
1343,2766
2326,63442
1271,12252
6153,58581
3800,1212
4802,96841
2548,37153
6404,79701
4939,55221
5971,53233
4763,38023
6502,26276
231,9163
5662,1965
2994,68564
764,45288
3790,1009
5392,2790
2773,83009
193,16335
2470,79736
2586,75400
2459,57975
1055,57544
726,47811
1441,66029
2029,6931
5259,76666
2987,86166
525,41127
1493,66993
1694,7824
2847,11024
2699,1131
6054,77720
2463,2652
2855,24728
3803,49939
7228,99542
3194,27942
2411,19029
2610,81428
236,2739
2412,78762
2931,85426
3873,11743
4636,47308
4163,35205
1732,12513
6578,308
2096,54040
982,54916
2928,79560
4134,81010
1496,17678
2863,26334
50,6772
2908,42842
3798,11000
6423,53245
4228,12461
410,36690
1755,26185
6809,42316
3768,90981
673,23192
2705,68926
1613,68573
330,26192
336,31512
2939,85533
6153,21302
741,48352
6412,16640
6301,75390
1847,4369
857,47471
1296,63673
857,42677
2057,74521
5006,1113
3154,61081
5200,1340
2933,34222
1041,1959
4664,70298
2471,79758
5121,53223
6051,1817
1424,43828
5517,71879
2223,74443
695,46156
6853,103695
2704,22256
2712,58671
3131,30813
4701,10093
3163,70236
2172,75586
480,39797
6393,24723
971,54557
1972,41064
2899,51156
1738,70632
2875,84131
4503,3482
6334,31080
2279,76899
2790,83333
2847,6912
7112,56932
4776,96592
6924,75634
3369,66820
857,17388
3569,23228
713,46810
4510,74639
2876,9351
197,2791
63,7266
6153,58764
3170,13651
203,5214
2883,84610
3828,26300
5754,88577
1750,58830
3133,6738
2878,26335
3124,63047
558,2019
6128,64312
6103,84301
1896,72451
2869,58952
6995,104139
4689,2707
5777,12100
7121,58746
930,3592
3872,91827
2223,24679
4685,26030
2412,26429
4702,34666
3369,82818
3482,66943
2238,76418
2654,2701
2939,85506
2877,58827
1791,71270
2393,2781
6465,636
2847,66820
2017,26895
1433,2781
1694,23227
3945,92377
3932,58847
2043,624
1190,8371
1567,41300
3008,14083
231,19091
6535,19623
6372,80018
2203,26310
874,34233
2869,83134
3453,70388
3720,90765
2934,85450
2082,14802
442,29222
445,984
7178,24679
2366,48364
495,40314
984,14930
5668,8881
563,19576
7073,26185
2544,5936
5266,12680
3915,26463
7150,75871
5288,37140
272,25943
4106,2766
4177,93803
7305,24679
3474,1340
853,11011
389,24916
4340,94504
578,43421
4438,30675
1174,14904
6017,58944
3802,91242
48,6737
529,41294
2036,74268
4443,95014
5236,75137
1273,23090
1683,55316
3519,4849
3084,76985
1743,2802
1065,57693
4737,96385
3257,88332
2844,1001
2487,70876
6767,74817
1014,56139
2013,73936
2992,86215
1385,65107
3773,76512
6381,102451
3851,1340
4185,1902
1462,66675
105,11017
4142,12511
1434,49470
1170,60991
4642,84253
4572,5121
3566,89925
5833,84360
2407,70116
6043,85325
3149,35163
3645,16504
336,31491
1429,65858
4067,4064
6373,15685
2041,12598
2793,82290
1103,26481
5701,99550
1305,37819
5697,100092
6404,76442
3329,14816
3986,92764
6870,58404
2153,20337
4491,633
1727,53876
4134,56301
2032,70270
6421,84712
6999,1958
4027,93056
2778,83068
6397,102518
248,21766
3553,89854
5673,27573
2430,79046
2694,3883
6404,23079
650,37144
1461,49284
7348,58859
127,12427
6297,24728
1002,55504
571,42648
553,29028
2002,13977
2233,490
6553,74734
5433,99196
5227,12744
296,27979
6100,61961
2156,75418
6695,47887
3041,1340
415,28762
2683,5842
646,4370
3751,90880
2114,74898
4571,28834
2857,84143
2032,23302
3802,8194
3852,63660
233,19314
1067,26210
2341,66408
5554,53730
1388,3564
3211,3921
1232,62260
5666,85136
6337,24819
1817,71825
3155,87665
3128,55317
6098,10299
7222,9908
1651,644
3002,62040
1496,17464
817,19843
2153,21291
4108,86334
750,48786
6058,82026
2669,639
1648,69060
4857,18507
3692,90548
3827,66976
4349,94546
2762,60747
412,8514
3496,2739
5805,68284
4419,41157
2933,85446
2751,12523
3421,8859
23,1895
1560,67949
2864,2707
6865,632
5520,23241
6081,520
3462,53967
6523,58990
730,47897
4750,85440
4234,94015
3011,1069
5272,42776
435,37955
2939,13942
2849,31605
4845,24672
3769,9814
6852,75850
6404,7560
68,8681
3780,91100
6515,43091
336,26346
419,25371
2791,78044
7210,16382
2950,8273
877,51819
2031,25947
5110,5199
3205,36975
2001,73833
6355,32737
5760,83000
3377,88981
2787,2741
3807,7585
6679,103289
6354,75124
1335,7166
2803,3416
1287,4846
6639,74189
4688,83662
6319,28728
3569,74197
1166,8260
1441,66060
2329,77500
4785,26995
1795,921
2939,27216
4050,93214
2939,85666
4801,83921
1287,63490
896,52136
3235,2056
764,41096
2729,82513
1567,4332
2767,82917
1143,60610
987,55051
1500,67143
921,53218
4593,18515
2925,85347
1445,23404
3521,1055
6061,67077
646,696
5045,11449
1726,21555
5846,74297
2392,50373
127,888
4413,46368
1790,1069
4449,2621
6512,80861
3801,76934
4449,95064
6918,12046
4735,78728
764,38822
5662,83966
1131,60210
2810,632
2498,80245
4733,83324
2725,82633
2808,83578
7231,32583
4744,52947
1714,62874
272,25984
2707,82406
1575,16899
1066,57710
392,36054
272,26408
5378,62344
2002,73848
4799,27272
859,51582
2612,2056
260,5193
2302,60947
3802,83095
653,45390
3300,43662
6592,72627
1618,10842
2768,2068
3628,621
3301,17866
6896,103831
6059,79970
614,44298
1620,50376
1738,70678
5369,37952
2412,78770
5662,99899
5557,26298
1618,68685
5584,84478
4455,23344
7112,100316
4405,71173
5187,98371
1731,5533
7160,42808
274,12482
6954,36658
7035,54965
6594,59286
390,35629
1032,4339
5482,63023
3439,89286
4931,90732
2412,64777
5251,1196
6088,46252
6633,42304
2987,86167
1661,13688
5564,53223
1662,66007
2202,75811
6674,91297
4529,31007
529,1445
3000,14083
650,27249
2730,82669
857,51501
1021,8383
3155,36586
5662,99997
5433,99197
1492,66982
2917,85128
966,54404
3873,91841
1012,30875
675,2759
3094,87254
1560,25997
3029,86530
5175,11876
5803,2045
5078,45237
5019,97750
6153,73667
4791,69534
415,37084
6417,63979
3904,36652
2775,77973
4366,94660
2705,82378
7181,84519
7130,84466
7301,103406
355,32769
336,17515
4589,1889
4037,58699
5573,49118
5623,99687
534,41526
6568,83571
194,16570
2030,39194
2772,80984
1355,952
6389,6835
2847,14724
3065,86977
2712,2766
6221,102069
3902,92131
6404,10287
3904,45260
3746,60167
2741,26335
4320,94435
5132,58799
1197,59703
2413,48424
3103,5123
5163,98331
3946,46207
6578,92496
2751,66830
2834,23791
4803,51584
1813,34033
3175,2641
6570,103083
5662,21810
2623,9964
6409,83150
255,1340
945,26615
5159,2045
4835,10315
272,4652
1378,889
2705,73612
884,8606
1457,66560
2562,37106
1662,69326
2864,65165
988,2804
3333,88301
1343,23286
4373,1333
1021,51004
6451,12821
3,889
912,39836
2838,34134
4662,96012
5678,51557
7100,104415
2825,83245
5998,100698
5198,9282
1034,37971
2943,83264
4787,26483
5093,75109
274,2766
529,4326
3440,64632
6880,1615
3944,24982
1478,19025
272,26305
2196,40815
6881,52270
3763,44969
2755,1113
3465,38327
6452,78805
5206,98477
7240,54889
933,53716
3930,520
1481,66917
3083,25987
5799,24637
2933,85442
3516,13922
6781,103494
5020,38406
5936,6912
2112,10586
336,12458
4705,37143
800,10584
3199,13514
6634,36654
2732,4370
2643,62255
1120,59897
651,2634
5970,74061
1436,65962
3623,90217
2645,8255
3891,58883
2827,83614
2847,58895
3925,79306
1192,49946
817,31537
1761,10466
2690,72473
3830,45630
2465,79702
4347,28309
2923,34087
3851,79063
5966,76787
5263,4369
5984,101134
6904,103866
1385,65143
1695,38171
4294,39025
5483,82942
5347,16930
4045,93187
5121,79133
2815,83625
6646,87147
5962,1976
6952,1909
6993,93993
3582,1027
1664,69614
790,50099
5219,15013
2722,74734
5555,33858
5646,63945
571,39131
330,16315
2621,9296
967,4296
2787,83186
4474,95192
1669,41491
1719,15469
1506,67207
1407,65604
2688,82208
4147,58680
1496,17515
234,19384
5983,99785
6098,12116
6267,12504
2909,50414
271,25765
5132,7739
1669,69647
7239,4578
2074,74697
1738,63591
4762,91172
1235,645
2883,84599
2084,74810
4741,64868
2918,26275
1765,2790
4651,8579
4019,92986
6978,27224
4801,91524
173,15079
2487,80059
1325,64062
5285,79477
1185,61225
6825,11787
1334,64280
6713,58905
6148,101809
5073,8371
6484,51851
1829,20682
3235,15197
5823,27606
3801,91222
5790,19141
4808,3121
6017,79439
883,51869
3900,67112
2916,85099
6565,1037
7184,26294
2171,1930
741,48310
6846,46117
3876,91873
6424,36665
6453,102689
1445,35309
6535,56894
1244,1943
4818,96912
2930,31126
4798,2621
1012,56106
3263,53232
1235,30806
336,4370
2924,85317
986,55034
2732,82685
2771,75794
5508,2004
7352,26373
2538,70598
522,40904
4063,70774
2713,78043
356,29369
1457,632
6004,35674
6578,91780
800,4055
6088,23720
6041,49315
952,54192
2792,621
2796,42958
6348,16569
4028,93068
6781,103492
7239,104770
7285,921
4148,31514
2615,8879
5944,82372
5648,2004
5635,98414
3851,46095
4195,7919
407,4268
521,40864
356,33862
1161,15095
5125,3587
4259,94102
884,51893
2238,4488
1673,69692
1811,71545
6430,89438
5102,98067
2243,20369
1103,26298
356,33913
3074,87113
2566,24747
6851,65716
5526,7830
392,36111
3196,41078
3129,87454
3100,83759
2451,27232
4353,94606
6234,102096
1444,36600
2907,26268
976,31080
194,16543
1272,63056
514,645
1397,46127
2494,5766
1500,51497
4889,42118
4633,42864
3967,2106
2919,1949
4991,97634
6575,63557
6088,101601
6598,82891
271,25554
5346,632
2665,11454
4000,21257
3768,90987
2939,58922
1886,38407
3737,5022
1984,37675
20,509
2444,79302
5676,100039
1956,60763
2992,45397
7126,38369
4833,67178
6463,35103
3255,88317
5991,1982
3986,92753
5452,13906
154,14385
6264,24616
1833,10842
389,5302
2773,45367
1973,73391
7195,96628
3421,7579
127,8371
6999,62379
921,42808
2404,19576
6486,8349
943,53904
4717,96287
4194,5137
6608,70078
3231,1982
1929,72796
1012,21157
649,42973
1518,5252
151,14298
2844,76180
3835,91448
4845,12066
1280,6639
4633,95864
5823,100595
3272,82435
6555,75447
6859,28303
5662,85012
0,674
3282,3427
5962,100970
2787,65869
1581,11428
3363,2766
442,2739
272,16896
3163,45282
4195,5276
4841,15214
2790,69927
2043,23310
6017,36652
5132,2802
898,42720
2074,74739
750,48863
4706,65562
2381,65786
1461,16322
2658,43085
5563,2621
1474,66811
4037,26064
2571,25265
2886,35103
3963,63284
2937,85487
1373,64827
3467,19024
4706,66719
988,50010
4370,26384
7112,64200
15,3577
1316,63923
1070,57736
4949,97478
2461,31707
4694,96138
1342,47802
1281,26044
2541,65894
3310,5214
1407,65625
2002,7160
1478,40269
5166,18184
3792,37977
3599,90082
3298,88537
6649,26383
7036,35434
218,1962
2067,12061
7359,105090
7110,13836
442,35497
7058,10841
4780,4802
1002,45867
802,5766
2242,76547
1110,5450
2412,33657
2862,74199
480,39813
503,40525
2434,79099
7165,73235
1848,44122
5803,81168
987,55064
385,35373
271,25727
1012,19339
2001,1372
6019,32308
3186,87829
3298,23335
1720,69850
274,4677
5356,57451
2613,70498
1174,4332
4366,23055
5210,7987
4269,62663
3031,2584
410,25113
6578,88403
1461,5221
1103,4566
7080,104374
2827,26140
6404,49098
2547,2741
857,51472
3262,50278
4624,77663
2449,2516
2162,75454
1041,56942
695,32768
850,17832
2162,48386
1733,16887
6837,80101
271,25744
3108,65716
7316,22123
5682,31745
4152,38369
411,36791
355,33636
5505,51720
3532,89737
3129,87447
3135,87480
1461,66662
4724,66667
3441,1019
5090,23217
507,40608
3912,15551
3157,87202
1870,13962
2238,7954
2552,29755
5187,25025
3931,82479
5453,10843
6307,23294
2964,69908
4167,71968
4183,2741
4968,85222
7191,62999
4828,88941
3707,60914
7281,90758
7125,3056
3871,26222
4456,15091
2442,16883
2285,74426
2876,1446
1347,4042
6853,75114
6464,39028
7130,8230
952,1903
7112,26268
1917,72704
5602,99622
167,14221
2765,20817
1128,2766
5370,98996
1755,58846
5748,100236
2828,29712
6054,26133
2199,48430
6491,80844
2793,17172
6339,102347
5996,101175
3873,31671
4841,38038
1826,71919
4793,4952
173,15065
5957,43091
2332,77604
2541,74630
517,40836
1451,26039
2086,17416
2280,7881
1055,57449
1725,2634
5126,98137
646,45167
6000,67495
5134,56339
4413,38327
3845,84017
1050,57306
3873,26221
2941,51504
5137,98195
5471,99294
1452,18976
2885,79699
1956,43099
7192,73107
1562,67995
20,4020
6309,58930
6065,63499
5156,98272
3944,70752
327,29713
2238,27256
2653,60877
271,9214
5123,74813
4045,93196
5991,37146
4000,4339
1334,26625
1642,68977
1103,59011
5836,34105
3898,91728
6486,16196
5637,23295
2287,4582
7072,73235
6812,35566
6350,50232
2106,13486
1461,26336
1733,576
2762,56370
6404,8874
5662,88815
2749,2110
6978,99368
6827,2796
5473,25947
4341,6007
3153,87653
3778,7288
2728,63849
5605,14871
1821,52910
4801,59168
1703,69928
537,41767
1043,56979
1012,55821
3946,92413
1278,60676
2503,1340
2140,5225
4796,49098
4430,16384
6897,3313
2826,69585
2520,80423
1991,51321
6854,67112
3298,12467
912,48558
866,6416
3884,91920
3702,21799
2923,83084
2205,888
5957,83623
4212,93275
385,20406
6025,42304
6602,16196
4680,1063
5221,2701
921,15685
3888,642
3523,89682
4027,93065
1120,60081
5970,19092
6424,1828
1847,4370
1103,2081
1186,61241
5188,40168
2435,14589
4373,15200
2443,28827
1102,58555
6799,26232
6034,27202
2756,2766
2375,54147
7312,58855
7036,28354
4828,96941
5353,98920
6578,58881
6007,53782
5556,7717
4587,78039
2415,65009
3772,63335
5537,83196
6162,6619
2694,66658
5136,23286
3763,90942
6696,103326
2838,5311
1385,63179
5676,27563
4859,35342
5655,58891
2927,66250
1034,44483
6443,632
3481,12044
375,34865
6353,29706
5964,88380
4610,23044
2464,26328
4889,51166
5304,69618
5279,84704
5632,65894
2905,84969
2748,82808
2032,9157
105,11041
4589,95682
5536,64771
5533,62227
5505,17987
5868,2056
2016,71927
6228,8887
6069,93090
2877,78900
6008,78736
812,50472
1435,52281
4177,11762
1324,46252
1956,73126
2937,40431
2029,74154
5860,9311
2393,78382
6183,101947
4776,96590
694,17027
4912,14046
1021,56258
741,48393
1745,23269
3355,85324
3005,5216
3372,48410
1645,5530
2762,58536
2003,63849
1474,7026
1712,70024
5595,23087
7280,58952
3253,6912
2329,77496
2440,69828
5480,24783
921,53248
2681,611
4001,72306
3798,26897
2918,85175
2608,37525
6010,83836
6418,37539
438,33620
2541,71018
2905,21289
1632,57206
6837,103652
765,27683
5823,64402
4017,35342
750,48831
4735,75441
3135,33013
2218,41306
2002,611
6633,20817
2573,1340
2889,79096
4374,17321
2676,12513
2741,30782
2190,5170
4791,54098
3245,24945
1002,55500
7311,104961
2161,8705
2406,78565
2034,13618
260,9186
2899,7220
1130,56986
1751,63972
1755,70903
2978,11449
2197,75785
2614,81523
7323,37143
4956,34658
4396,94805
2688,77760
1429,65869
2442,33028
921,53230
1815,71798
1244,8598
5183,25813
3889,30893
6293,43123
3105,64433
5662,55607
5100,98055
5490,2078
3737,90839
1072,33028
4407,24759
2345,2741
2997,6912
6628,103203
4727,96334
2936,34087
1515,2584
1727,26076
1166,38530
1287,63450
7056,75603
159,14504
1185,1048
2840,81866
5961,14361
2137,75276
3873,41495
2226,56391
1032,56735
2791,83372
4413,21290
3472,31126
3762,45653
5018,15214
850,31561
1173,61073
1284,10842
4138,1340
1795,34134
2715,78466
5773,85795
193,16253
4595,84432
3807,43007
1303,63751
6564,90318
1727,29761
6725,5257
5415,36658
2942,27044
4936,13216
4796,26348
517,655
2448,42842
1755,4369
6859,60232
7065,89394
3887,91928
483,39967
6098,51321
6870,72866
1251,62433
1727,70366
1710,69990
2084,644
4644,19161
2442,2680
1174,4370
5122,611
2939,85671
1012,55835
1801,4055
6146,100795
2936,31088
6930,83561
336,31433
5662,82006
1456,66418
2211,11756
6010,63286
3073,87065
5342,98862
65,8358
4282,94225
1166,60909
6907,2467
330,30661
2877,21297
6128,76944
5114,72036
3281,88449
7340,28712
1173,61066
3145,62033
6076,48939
2900,84878
4033,38511
3944,78537
6999,84690
6098,71485
5715,622
2868,49342
6404,47962
1320,63994
5952,33016
2978,73717
1737,70615
2053,1055
2448,61888
1381,2741
2040,74344
5070,97908
4047,54473
726,47800
2834,23685
1012,55951
1553,5155
15,3632
5808,68043
6418,95660
6111,45260
1877,477
2635,4370
6065,58581
6189,83017
2978,2069
3369,88933
1029,56561
6658,2781
3032,14747
3470,57693
930,26098
5360,71355
857,51499
3356,8847
3839,38388
2148,51181
5890,89438
765,49408
5329,58887
6330,79285
6537,24786
5078,86251
1251,62470
1120,47667
6116,88924
14,2797
2923,614
151,1788
1618,41130
4448,12036
2456,41078
2122,75211
4735,17456
4932,72056
2889,66250
5803,35510
5496,99344
5664,27607
2436,58892
4309,9726
4931,97422
97,10526
6740,103410
1050,57332
193,16390
4284,94231
3854,91613
2496,7099
5109,2660
3859,76657
3034,38707
4041,45309
438,38238
1950,10255
2160,56957
1492,8247
1582,61268
1190,61377
4613,87973
2034,1340
7063,8339
3146,43772
3024,11025
4318,45273
2791,36611
2505,80284
6014,52626
5996,65619
2505,47892
3945,92386
2718,42303
3074,77435
174,15135
3134,87474
3845,1921
5410,3656
3198,4369
5557,58883
2020,17401
4883,97228
1013,34420
180,5221
1654,69122
2939,85519
2883,84592
3362,88846
2181,75688
4444,10095
5492,66641
799,50321
1883,72363
271,25690
708,43834
6741,103416
6095,12692
3807,91280
256,2645
5557,12249
5662,16639
4292,94258
3845,91530
7222,1889
5924,9351
2711,2790
2688,82202
1823,3656
6630,27278
2944,46289
6890,66122
3924,50570
1296,5252
2405,24332
4787,37128
2448,51927
1985,1340
336,31627
6740,103412
1227,61964
2941,53809
3609,11873
2905,66812
1015,2634
4845,58922
1560,65035
1457,66538
5805,100508
3569,47902
2776,83045
2928,63065
5508,13446
5041,90095
2812,4063
3496,81017
4725,27214
5730,100164
1813,71624
5546,99469
5185,23175
6695,20369
4731,83666
2789,9364
3040,6733
3859,91649
4514,91611
2658,17146
2326,14851
1799,71391
1813,40137
739,10569
1260,56766
6597,53232
6618,53255
296,7185
3467,31331
5823,984
7113,58765
441,38337
6451,80092
496,40382
4845,97052
3137,24711
2907,84984
2541,74418
6010,26452
5565,59087
1050,18993
2840,83896
2939,85610
2714,82534
3175,3892
6811,49670
4945,11449
537,41798
7191,26064
435,26169
3369,78785
2937,85147
1330,1975
7194,60233
2943,73963
7192,104678
1308,63792
2889,52863
279,7842
1687,8187
1890,72404
6391,75487
2875,31648
5905,11787
1829,2048
4644,17925
6034,17456
4127,87276
5628,35255
5694,100079
6404,23055
7019,280
1050,57335
4141,37106
6364,82548
6305,36353
144,9550
6241,45311
6403,74296
4914,97346
6732,31630
3246,88295
2941,27214
2077,1445
4936,11452
5387,9983
750,48850
245,636
6814,26427
650,5638
2709,52120
1463,63553
708,35178
6883,78643
2364,17385
2095,18835
3145,21302
5557,9319
2412,55055
2574,42779
636,5492
4841,45259
1582,68250
1999,73763
2840,48232
6355,83674
2279,45191
2418,11266
4833,81757
256,23293
1956,73087
650,7105
6045,632
1103,58758
3254,654
1128,490
2449,1888
2426,79004
2747,23118
741,48421
4741,18041
7121,98110
3330,8371
5805,100516
750,8850
2803,83535
2286,77024
6088,98127
4442,9364
5508,20794
2030,74171
5978,7853
3862,23271
461,6957
6144,101790
2442,38371
4776,1398
6914,103886
3352,50444
1956,34639
3768,5012
2233,39899
165,14675
5638,81131
912,52913
4062,93260
3897,21752
4743,17880
1714,2006
4364,94658
3719,90760
2230,621
739,16310
1050,57286
5057,47265
1694,8559
4467,95157
3146,33041
1961,73306
6865,42834
4043,14851
4701,96172
6332,8860
4606,95750
6378,7784
6021,82078
3856,62292
7260,26133
1447,2584
2785,633
4844,49461
2493,80193
6160,2802
2205,1950
1315,63900
2859,23236
6355,54341
6464,102748
4282,94221
3951,14504
3507,89598
1579,68232
4471,6931
1012,55941
3085,42202
4045,46160
2324,77451
2040,74334
1813,71563
2412,78649
6584,16582
4625,7175
2941,67066
853,7183
1041,35172
1501,57726
5048,7829
1965,8371
2940,58963
4057,57947
4839,2621
5799,17456
1574,68195
3031,23294
5288,1959
3369,55439
6434,25093
3362,88838
5617,99669
236,20012
3829,91410
3134,79284
3892,91973
330,19084
2907,45431
3951,26185
6558,1952
6065,83116
4017,92978
3941,58951
2866,73175
6674,40496
5027,55239
3235,50209
6034,35122
4536,576
6775,36244
2514,1302
6851,101725
6098,96339
1130,60186
1981,38999
7260,67562
1170,61002
1280,63303
1718,70103
2041,65866
4413,94887
4723,85794
3635,38272
534,10346
2064,13434
3785,91116
2463,79680
1161,2707
5963,59038
3732,90820
2441,26427
6411,31726
5868,42282
2876,19647
1475,2707
1969,73375
1013,56120
2564,58660
2029,6619
4389,1250
1050,57299
5165,53818
2322,26422
5662,7830
2700,76594
2492,80171
6096,17159
1683,1340
2889,49118
3489,89507
1747,51097
3040,83715
2712,82460
5292,15660
7343,9186
6013,26383
2045,69887
2840,12513
3863,56918
2773,2766
6515,50271
2866,84295
7286,104892
2890,84749
3076,87152
1401,29759
6283,1037
5953,18765
6112,4029
1103,58772
6982,96511
7113,85240
7166,91719
1260,62637
1232,20013
2773,14354
5286,14813
280,16396
6634,49664
3228,24973
5890,38596
4311,21501
4011,92934
5963,93115
6417,12745
2681,10466
5262,65378
5516,73595
330,30720
495,34644
1303,27256
6825,79634
6675,25805
3928,92282
2658,76271
2868,26316
6853,74988
6045,38848
2785,83158
6853,5311
1050,57353
2415,73244
3894,14478
5686,58887
4284,1371
2867,84317
2574,33025
1847,72135
3450,60841
4131,90931
3186,9901
5638,44751
1260,19319
2343,3896
1012,47399
1315,5313
2714,2802
6472,102776
4013,11166
2782,83127
1628,14958
6821,26483
3912,51281
1700,1418
451,38564
4617,4066
6404,102556
3364,26298
7042,24364
1496,35398
1397,1340
6535,102974
1813,71719
6116,7560
726,47820
1268,62918
2823,41783
5834,81153
3879,91894
2238,20738
1328,26804
4720,8579
6183,43829
330,30949
2943,54909
1251,62468
1103,59018
2206,40751
2643,38367
1831,72011
812,49576
6578,6990
2057,74512
678,45693
236,20003
6885,103815
2574,39194
7197,5153
6995,60208
2688,82215
2919,73859
2919,85210
1433,1069
2442,5100
3845,16196
4486,95296
1662,69199
3721,7673
6062,74695
6025,43091
3033,4370
4411,28167
1012,56010
3359,88823
6397,87471
1447,46152
3547,36823
6421,23284
356,33908
645,45069
3107,87147
3255,35444
2889,84687
1232,53232
2848,84030
5997,86542
1513,62257
4945,67357
2943,924
2239,76520
2840,30897
7167,29706
6275,45308
5754,78831
1349,57434
1767,2739
4501,78925
2876,78754
3845,26351
437,16851
2915,84020
6147,74416
6014,23720
5720,2112
2871,84395
173,15067
2728,1826
2892,7288
4389,91810
3123,87398
1731,68575
2574,9181
3803,35396
537,41634
5907,19596
4809,26383
5997,20794
3235,56986
152,9364
6038,5311
4177,2584
2343,19344
2850,5203
7153,40460
3950,48415
167,10847
50,6792
3945,92401
2764,82904
6735,8415
5380,37526
1027,3574
5882,44746
2817,23680
5076,490
1034,45239
3851,91586
6613,36968
6647,21137
5355,12044
5563,99522
336,31694
6083,17515
105,11044
1813,2667
6930,9144
7088,48889
4837,84694
3902,92117
5100,98040
4839,79358
1694,48874
3140,87528
3455,38798
930,44246
1461,26088
2645,53240
6008,75352
2441,19690
2877,84502
6379,28728
3108,55545
6169,84616
438,37095
1369,39117
1470,38741
5767,38567
6240,35395
1518,63449
6229,4352
1745,59169
2658,81036
6560,77431
1334,64281
2054,2781
6734,1820
3618,52009
2701,5945
1837,23245
6850,66795
1461,28337
4845,50410
2067,63913
4407,15411
7218,104731
3417,89165
6700,74988
5981,16415
6136,58817
1496,8345
1659,34867
5991,73351
3799,91187
2748,70535
1817,3925
2938,85497
2018,74042
2710,1113
2923,2680
2541,24774
3800,2056
2039,5221
5970,7182
6264,98669
998,55270
1278,63258
3317,15151
6255,17419
3327,88678
673,23160
2743,63306
2444,2779
1287,4064
2745,63879
1429,65872
7016,74824
5823,31726
2494,79773
3945,58861
6040,14368
1035,56784
5699,10203
6554,9319
6867,2654
6265,79408
6211,490
999,35237
256,23023
1831,72032
3460,38281
2087,23267
3,934
203,17368
4017,2790
7300,97963
1629,34292
5899,42738
397,9311
6076,4554
1335,12482
1725,70242
3359,1113
1738,6912
2758,3587
2876,64958
2369,58345
5994,85500
1894,14449
5754,74197
2041,39972
3831,64607
1276,12519
2681,82053
3364,88873
1232,62226
336,31428
3756,75680
6495,66819
1795,71320
6499,40842
1171,61026
6123,73893
2238,6610
1815,71809
1887,72384
1381,65023
6800,36665
5097,67149
6130,101741
4990,52272
2103,13517
1468,9161
1755,70921
3823,55515
2899,31608
1103,24679
2800,74199
503,16928
2900,9910
5966,2621
1956,71625
5929,36947
1461,2584
4829,4810
912,52749
1343,34799
4376,37493
6189,26309
5368,98974
1711,14835
4449,63851
1739,14083
4389,54182
993,55202
4353,1340
5160,10092
3802,51388
6098,67077
5813,100564
912,52832
4845,97041
1291,63541
6096,37265
1307,38023
6505,85241
810,27175
2036,74267
2676,82037
4916,78210
4936,28421
3390,50379
4801,56304
2013,73942
2499,1460
6449,24364
2074,74719
2111,7624
1999,52016
6502,91070
2035,13875
912,1113
272,26456
2412,10841
330,30940
3944,26481
6430,6391
2105,75059
3367,9851
7043,104255
1232,62290
5963,101016
3235,17405
6782,103501
3848,59563
5954,46290
1170,61004
6523,2004
6045,101392
4945,92514
1499,23268
3272,83852
2666,17147
4917,19367
2658,81894
330,5169
356,33871
6034,6918
1461,2701
135,13398
6787,73067
4754,6737
6045,70070
453,2739
1958,3572
1755,50848
175,15190
2279,17181
7272,51097
5754,1840
1363,12513
6020,1949
3352,24354
7093,104409
1995,28014
6242,98476
692,46071
708,876
769,12680
4582,88619
271,25561
6030,82077
2403,78495
3517,13891
272,26247
3108,87317
6075,21599
6382,35163
4955,5216
708,46489
5790,100437
2943,74066
4543,95495
2840,35204
2181,24728
1731,51848
1021,56292
6028,45389
2933,11398
5644,99776
1340,64401
6075,38848
5997,2004
3514,16669
2094,74951
336,31557
6255,57557
1519,4849
2573,57424
6354,83076
5359,98945
4045,36949
600,44167
1731,21157
2024,40137
2578,3892
2897,33032
373,34654
4802,26159
6816,26168
6820,103605
3838,8912
7301,10841
3199,13510
5025,2707
3092,87250
1743,70769
2441,26081
1166,60908
6051,11285
97,10474
2785,83156
1911,40781
2107,75078
5688,10897
750,48798
127,12503
1200,61553
1730,6912
2562,10846
260,3594
2933,38374
2567,63501
976,54796
3115,72366
6119,97976
6293,5138
3133,2634
2806,83567
2585,7451
160,14530
3812,84126
5155,15018
3515,89635
3889,91944
442,38409
713,46820
2487,80005
18,3919
5963,101037
7093,2621
3023,56407
4822,11762
2912,19843
896,52006
2235,76345
6088,101602
4186,78073
26,4360
7130,68292
6405,75929
6461,51605
2074,74707
1103,45442
1132,60388
1740,5182
5153,51321
4177,6401
2376,10657
4590,58279
2876,1828
4747,2707
1260,62655
3848,33990
5970,78780
5263,51990
1788,71220
1962,1069
713,46822
6872,72155
4889,57545
5662,23693
7360,103824
3115,87335
356,34031
6582,32504
3496,42648
847,51106
1518,1065
6002,74929
2862,24819
6726,5262
1687,8076
1232,62285
1757,70933
5659,84000
2158,8349
2552,10846
2916,29723
3692,90557
4945,23211
2843,35419
1002,29004
4690,3962
3837,57522
4571,95638
435,37935
6128,79438
2877,1820
4414,10842
5913,13818
1618,68695
2125,27511
2862,84221
1761,576
5471,95571
1847,70925
3598,2456
2367,59085
2344,26169
5773,58869
5451,61553
4012,84168
4039,4067
1161,54940
7246,104788
465,2759
4805,52525
3857,67103
3035,44911
2833,26179
6853,2056
3472,25986
3869,84596
