user,item
6115,75362
2238,37080
6765,6372
1103,37526
6425,35107
3693,4339
4700,1959
1737,4060
5568,66233
4012,79663
2375,51487
6931,103948
2729,2790
7056,43779
2823,14813
7186,102711
5592,64958
2658,71750
5666,19173
6019,36316
2939,51181
5302,9963
356,34005
3904,1982
5119,70977
2241,7271
3951,92487
272,26344
6811,58581
6069,91520
6111,20392
1725,70322
6980,101106
2559,80979
1813,71616
4741,88480
2230,1113
6054,92012
6964,34773
2774,81120
5222,98509
6525,53223
1795,71318
4138,47553
2050,61896
3369,83618
4271,58830
3784,91114
1103,58888
3773,89644
3160,47902
2838,1959
5330,70729
1335,64352
5086,49094
2891,53246
5415,24182
5289,27273
1795,42304
3945,57707
7112,63036
2707,36654
4177,80917
6492,40184
4164,46289
4796,74719
3177,2701
1029,56632
6626,15679
2343,61868
1693,66340
3228,43541
7117,104522
3857,63031
4012,8967
5806,100527
5662,4578
4179,64353
6961,57634
5859,84571
2939,85655
7074,38406
3355,37125
6924,71201
2289,8341
2800,83497
2752,6912
3022,8341
1741,31000
2821,83671
574,12049
6833,16660
5833,616
7348,99901
2918,25308
6398,102531
4741,69600
6846,42985
1813,71671
4031,1952
3860,40842
127,2707
7105,72517
7205,26185
6286,102233
5278,12039
330,18166
2645,51321
2164,75483
3356,39681
2181,75697
6390,41240
5962,100982
857,51521
2331,2049
3873,58864
3946,81155
3402,1113
563,42318
5357,24979
7222,13987
3738,16420
4595,95701
2766,8877
7358,85607
3823,91355
2685,42997
6009,12049
5333,78613
2245,2790
6463,102728
6412,56892
1227,51293
3896,34222
5529,4148
1232,26140
6297,64162
5831,44918
2570,56044
1344,49457
2159,24576
3156,40887
2761,42303
5427,37581
6024,53317
3012,86347
2790,16600
4796,15305
6637,26427
6126,17009
5435,42241
4772,94876
2573,5126
2681,26250
1103,58740
2887,84661
7307,82127
4719,43435
2567,14866
1643,69017
2682,61694
4000,45339
6014,38327
6119,78388
6075,101524
3380,70825
1956,49098
6825,66093
5636,57947
7253,31126
809,31909
6457,10093
6272,75418
1956,38596
2945,4251
6153,101844
3920,92213
2354,77858
280,24714
5394,1113
2908,12100
7000,77373
5789,75057
6036,2081
2905,26298
4736,12821
2676,82035
2463,79671
1755,17518
6334,9181
4966,8860
7358,33032
2917,78513
1444,42835
2086,19629
3728,4220
7181,635
5137,98196
2906,52626
3945,84314
3969,11611
4558,63703
2940,85740
1103,58666
3235,88225
6189,71968
2249,76624
4449,58989
2995,68304
6417,92152
6486,13436
2458,21799
5161,4000
5254,2766
6183,101951
2869,5206
3915,92195
2883,58950
6853,84061
2876,12061
6624,58998
6918,71151
2941,85763
2917,75356
5360,79457
2541,48184
2741,9364
3477,74896
7181,81171
2361,59021
6755,14361
3040,10710
7179,16665
2866,82569
2448,79401
2995,8579
5306,98783
272,26473
2002,58499
3235,11695
2874,37145
2702,42282
3896,86266
2551,65026
5115,2781
7082,63650
2338,14904
2838,9919
6307,17181
5546,26455
5097,81241
6407,24212
2791,26916
4701,96180
6059,12049
5962,54341
6998,67364
5826,58819
4405,2040
7199,22977
1985,73569
3257,4369
3395,27249
1103,58815
2448,79428
7161,61426
2923,74238
4560,69150
7015,104175
5333,35395
2378,78074
1760,70973
4844,55405
5508,45295
6359,95012
1103,58897
2823,37852
4449,95056
2547,2701
234,19596
415,37083
2773,53572
6382,15158
5783,100403
2442,79268
2778,34080
6045,24819
6147,100582
2874,84420
2161,62540
1761,70975
3160,3892
4575,1055
6970,61940
2889,15663
2722,10514
4889,83077
5223,74489
3233,53858
2815,83618
6486,15056
2812,66206
6450,31363
4558,95567
4035,4004
5394,6695
5957,21299
4123,26224
3381,37140
6531,102945
2705,26897
5662,99961
5951,58905
373,2378
6560,91903
2889,17187
3174,57516
2867,77552
5994,68308
2729,59086
3945,83991
1103,58800
2847,8349
1461,2781
555,1065
1487,1428
2413,68302
3000,1069
5996,88709
2470,79733
6055,85951
5754,36652
7248,50562
2730,632
6279,19651
5676,16801
6114,94454
6922,43023
2329,15860
2018,64359
7349,15030
2831,27567
7307,83101
6068,17427
6077,1995
2766,53700
2456,42895
1586,27961
6713,15158
1103,58809
3375,88964
4758,96498
2783,2739
4841,79694
7340,2056
5233,21282
4571,45495
6547,889
2833,83815
2567,14584
4367,37144
3170,632
415,37105
6406,77897
6842,88874
6033,57504
6051,13621
2040,26207
1988,39136
4957,2707
5481,70606
6465,2621
2444,79312
2787,26145
2828,632
2712,65777
2430,27212
2448,41078
2223,73825
4827,56902
2685,14580
1457,33777
7056,58482
3011,86336
4778,96603
6496,48297
2682,61690
5501,1611
6378,23244
6344,71779
3476,3640
2679,82049
5962,59006
2933,72808
2767,43536
2823,2004
4822,8878
3848,91549
5584,14801
1444,66167
2343,61682
3211,88098
3162,2634
2027,23202
6156,9234
6221,102070
4033,77538
4801,5446
2908,27097
7300,42871
3043,24832
3845,1959
1749,38139
2002,73849
2408,12513
2932,83149
1103,58741
2864,42858
7139,43995
7043,59030
3871,91814
2017,3587
2355,36625
2541,80841
3693,80933
5747,44830
1722,70091
3947,71419
6236,32543
6846,103665
4320,490
2808,8194
6445,34642
3362,88841
3837,23007
3856,63649
1268,62915
2781,28728
2676,719
2797,58830
3827,41078
6581,103108
3871,21271
1103,58798
3263,74437
1521,2584
2237,19647
2720,82442
5659,99869
3143,87543
2784,22349
3859,26349
6187,101980
2541,632
2735,69733
1718,2083
3944,42317
2862,84191
2878,16375
3559,75375
2560,2634
4027,2766
3906,42924
2733,82697
3837,17143
5754,100274
6297,84359
2446,79339
817,50564
5963,101013
5508,99394
2358,1340
5957,24669
5502,15237
2803,83540
2541,12049
1795,26155
2002,73855
4328,64795
7073,55309
6531,46853
2571,81069
1055,14813
3858,36913
3859,17515
7339,1037
5396,38264
6166,21300
6700,96563
2658,33764
2465,10709
2719,1065
1733,70563
3417,17828
2901,28700
2908,65893
1041,6486
2925,85350
3854,91604
2848,1611
2434,79096
6453,102691
817,50554
3819,91333
2824,18067
7260,71345
2660,69799
4033,93096
7279,84996
3144,1055
2329,77501
5563,70918
1301,63737
2793,6401
1722,31636
809,46567
3569,89950
7355,41078
256,23279
2763,68075
6314,64435
2943,84457
2657,15018
3863,91746
2939,26351
1103,42316
1227,27216
5143,15020
1732,70555
7171,26454
2279,76973
6153,5687
6231,64172
2821,83662
3856,42834
2574,26088
1055,57486
2823,83675
3949,84494
6430,57578
4788,16606
5996,101194
5130,2766
5429,42920
5359,25853
2448,26237
3129,87440
2645,31869
3944,60971
5223,2766
1128,1069
4754,96487
2817,58315
4032,44826
2943,64171
6784,103517
2827,4369
6628,26358
2770,43499
2919,859
1795,71339
5775,63312
3364,87855
5638,2094
3883,91913
5799,80116
2235,76346
2881,58844
3733,24787
3771,10859
3174,26116
2876,84447
2807,77579
3181,63558
6106,19843
7307,58970
2905,83246
2883,42629
1232,62278
2923,44181
4775,96569
5500,70907
5416,99147
1444,62400
4972,94210
5962,88939
1741,1010
3760,49185
2866,24679
3734,9723
6765,99368
2939,20794
272,14791
5996,56687
2788,83298
5801,100484
6193,85854
730,47907
1106,45346
2890,14303
2411,528
1618,68702
2847,75327
7358,87356
5159,42958
3873,49098
2905,79491
2922,85240
6509,76934
7221,104738
6284,19647
3008,86334
3356,78507
3498,4262
2896,50030
4449,6619
6034,64435
2541,19586
5963,58916
3741,45300
5746,83266
4801,4334
4733,21799
7189,58961
1474,34665
6222,78080
3362,11177
7217,8579
4037,9545
2666,3892
2574,61690
6005,7288
4035,4879
5963,79448
2827,83759
563,6931
2655,74235
2032,47802
2725,527
4038,93142
1103,38320
356,34056
6097,101639
2232,8878
5832,69795
7309,18100
6633,2091
3838,65639
245,21249
6045,75436
7112,78747
1350,64515
7228,27527
2773,31561
5406,84032
2002,9425
1685,24783
3415,58905
1461,4370
6812,42321
1956,21299
1433,2741
2792,83423
3262,11026
2812,1959
6941,103976
5617,99665
4408,94851
1956,56920
1956,73108
2787,18935
1585,37789
7216,83568
2830,51220
6092,73035
6302,82712
2662,44872
3001,2739
3186,87823
4716,79887
6791,23354
2772,10926
6296,71174
6472,50060
6561,43513
2882,84579
1516,45355
5744,100218
2853,69667
6225,27585
1956,58950
1755,64583
1704,6620
2341,16881
1329,26227
7087,85429
5821,14589
1738,31492
2456,79577
2877,84512
6673,12044
4837,77737
2700,41173
5621,99677
2886,84654
1385,65117
2941,74053
2676,82024
4389,63609
3157,27237
3902,89148
5658,10887
2865,82486
6412,1976
6833,42317
3785,91121
6826,38159
3932,36665
3892,59030
5306,24657
3157,8878
5639,82786
5934,69860
2864,84254
2238,76506
6578,10848
6698,17351
6075,92062
2285,77020
2919,17678
1699,69899
3351,11195
1461,26187
2656,53055
3892,91991
6808,79453
2163,23271
2241,2707
2932,26461
234,19644
4775,73195
3146,87572
2876,83671
2784,1910
2487,490
2164,75485
2057,71095
6544,74858
2001,73830
2787,76782
2249,58873
2055,3573
2579,4336
4162,82820
4801,96788
2440,79162
2862,74471
7199,585
4371,70881
5638,10092
6160,98733
3097,1987
330,30973
4470,69993
4029,27208
2931,74851
741,48384
2943,36826
1735,6912
4841,51618
4701,60946
2821,632
4474,35362
1461,30970
6039,21799
2828,69967
3779,48573
809,50411
3937,63903
3262,66669
3893,91431
6466,66886
2412,19695
3929,70918
6068,101490
2876,43067
2411,78634
1956,9351
2448,3957
2444,11954
1131,45937
2153,75401
2682,45550
2413,78806
6817,9144
6375,15156
3372,14879
3369,27262
3852,49118
5754,100264
2660,17995
5207,2048
2041,2068
2346,77754
7181,23345
6068,16232
3951,78112
3043,490
6699,76646
2892,2652
5481,99318
2781,58841
2405,34665
4727,92403
6864,4143
2235,44400
3866,11560
1344,17137
6657,103251
1444,49956
4792,23303
5662,64934
2931,26169
2162,42808
1029,56645
3848,91548
5161,98312
2882,15288
2773,2057
1899,2802
5115,2584
2150,75361
2998,77947
436,37990
5801,100468
3692,38387
6658,1113
4802,26224
5862,60917
2408,2786
4699,2293
2889,83575
1496,2048
6327,65894
6846,82314
1103,24679
3384,2739
6153,42999
5483,15513
7310,82717
2894,80084
336,31641
5875,29151
3137,633
2833,57445
6442,16682
2669,14340
5730,44874
6323,26238
2329,77531
1755,51794
574,42900
2792,83422
4166,25315
2712,1969
1708,69967
6045,101395
4571,93072
2823,13248
5273,10647
6531,21972
1103,2781
2660,81940
6840,31669
2832,18013
2830,45652
3746,82849
6334,52884
4880,70334
2682,61996
3912,21289
7011,65144
6152,2802
2415,73115
6010,73675
2933,1982
4449,39021
1795,70113
5757,15237
5928,54062
2781,10045
2029,8255
5867,70299
2404,638
1686,27199
7327,15965
6010,62291
2929,79526
2877,18961
415,11787
3843,84001
4125,2739
2758,92
2877,1067
2923,45198
5722,53208
5557,21300
6732,77947
2782,3324
6699,51499
4840,24139
4845,83272
6630,46290
6800,2055
7331,81063
6814,83666
1956,73083
5963,54555
6348,48939
2889,58853
5846,2293
2448,74463
2869,84354
4841,97018
2279,64943
4810,1982
2358,12482
2722,82619
4727,96332
3260,65284
1232,10889
6319,26995
2287,48367
5790,15551
415,37087
5648,53184
2458,79599
3007,86327
4036,62278
2249,10466
2763,4370
1712,46119
574,42991
5641,99760
6014,36665
6416,16639
4326,26185
1055,57464
6102,53669
4038,10710
3874,67452
3164,2790
1055,26028
7312,36654
6283,13970
2712,2013
280,1069
6034,37159
4346,47662
3135,6715
3473,1069
5657,14046
3909,26618
2231,7498
6459,26359
741,46089
272,26101
272,26057
3944,91846
4832,77590
3949,23306
4733,66250
6530,2795
2773,14589
7112,60947
4759,42291
4594,83800
3012,37283
6107,50118
3860,82421
1813,34013
5957,95028
4717,24256
4737,5127
3235,14999
4802,69719
3813,79035
1227,61947
5652,36665
3784,34104
6058,96275
1894,10926
2440,79161
1956,73117
1795,16969
3590,57546
2855,84136
5580,17405
574,11030
2547,15468
1444,66223
4123,71599
4721,24679
2812,5843
2270,27264
2890,76996
4591,598
2360,77922
1731,645
2040,1614
6850,21156
6399,44153
2919,78513
3863,12049
1813,71580
2905,27605
5954,100924
5662,99920
5806,96170
336,31576
6495,46290
6995,41078
407,36592
4839,31455
7228,38372
6297,11764
5753,58912
2449,48415
4367,63650
7346,26394
4835,90821
6399,36658
7088,78620
5823,100601
817,50542
2889,34037
3886,25088
5149,96623
5582,67344
2645,81764
1956,58873
2561,60638
650,45344
2848,56905
6620,58834
7233,56667
256,23345
2487,79080
2580,81235
5790,60317
6355,6931
3114,87334
2781,2739
2329,77532
5662,59038
2740,82249
5213,78052
6788,42467
5657,3671
7228,104749
4038,65894
6103,5258
5594,16685
127,2739
6481,8861
5997,48939
5359,52517
3845,9132
4029,7830
2728,42892
3211,71910
2866,5916
2907,17716
1200,23208
2544,80882
6010,56934
2866,66742
1521,67440
356,34021
6465,14590
1586,49702
739,48166
3951,92488
3104,42161
3764,63609
6098,101647
2688,74071
3827,26256
3362,64598
7260,33062
415,37088
3807,72554
2917,41326
2708,51156
2889,24726
1813,24826
7000,46032
3473,31695
5117,93111
5962,73234
1766,71011
1487,38355
6168,25265
272,26358
2369,24354
2681,81931
6035,42304
2776,19686
2875,5198
5109,76251
7309,25280
3859,76920
2332,77606
5983,28696
6454,78071
2777,2634
7139,84072
6325,2019
2181,2707
5971,12692
1991,45431
2834,51927
4706,43713
2933,1842
4492,1069
7153,71855
6568,103077
2942,26384
2181,17985
1735,70585
2925,26348
2329,26316
4175,27216
2658,81888
4755,61895
2744,7843
2700,82068
6326,102312
5292,94783
574,42801
6098,12058
2876,2671
2013,48340
415,37137
6558,26351
1718,19054
3409,34665
4787,81416
2343,64273
3848,24714
4967,19703
563,42289
2001,60214
5828,907
2881,84466
5544,84174
6853,58776
234,19637
4141,12513
3790,26375
3925,35231
1232,62264
330,14036
6808,78648
6398,79701
2915,67495
3381,14506
3856,79420
7169,104637
3773,91023
7211,100306
1755,70895
6152,26369
2791,26086
2553,76294
4033,46289
2715,17387
5352,62198
6009,26274
6358,48939
2412,78677
4779,12065
3235,69991
4801,85729
2250,26136
2882,30787
2541,6401
3923,23035
2939,70942
6293,903
3004,86286
2504,15685
5471,99297
5163,56918
2847,1996
2666,4369
272,26284
2706,6912
6523,21248
194,16628
1268,8292
3847,23228
2412,75345
2869,84363
1055,31559
5567,79450
2931,85428
5996,88813
7323,75447
1729,41718
3720,82755
2449,79465
6569,100487
7082,74988
7043,104258
3390,26168
1795,71322
4947,53248
2448,26348
2658,45630
7260,97705
4781,5142
3470,18056
2279,490
2906,59087
4421,70586
6649,6372
2548,30778
6175,19596
5996,55607
6476,102795
6421,67101
5859,100690
6404,10342
1516,64296
2919,42286
4449,4060
3129,87423
6005,57529
4108,2641
6417,13762
3866,873
5970,65639
6027,101330
2657,1113
1521,33824
4874,97203
6119,77434
6049,45311
6560,103061
1727,14825
4789,7184
5590,83926
6054,9983
2866,5311
2841,1958
231,19105
6263,1055
2412,21271
741,48395
2758,82851
2847,5127
6302,13904
4034,4212
3186,84358
6525,83263
3837,91467
2031,44224
3844,38560
3944,45260
4760,85100
5652,73017
739,576
2287,30840
2368,58963
2247,76609
4402,94832
5198,98122
1521,67421
2002,42670
2815,83063
4805,36914
7166,91338
2463,79670
730,31000
2883,27258
7218,68422
5513,36594
6459,15091
3390,89029
5863,96065
2933,37850
5374,43092
1288,53818
2823,28728
2548,64380
574,42851
2908,73148
2448,79396
4029,56164
256,23233
6421,74414
4449,2060
1461,66655
2939,19143
7186,48347
1444,66166
3805,66014
5655,65639
2574,8371
7194,104682
2882,79595
2821,34934
1711,35434
7212,104723
407,36623
3869,5311
3004,79607
3939,2741
6418,26189
3872,79176
2819,83652
5275,26026
2941,26385
3181,26187
3869,84789
4760,96512
4001,92863
2908,588
7210,26240
6185,15508
6633,7011
2875,47446
3813,26247
6098,7668
4038,72770
4780,94177
336,31660
5510,89027
2923,85282
6319,21271
2241,38057
2896,77585
5785,1896
7130,85848
2541,12634
5849,33028
4721,25974
6622,103191
5203,6912
2838,6724
245,21306
2658,38324
6533,88351
5232,26081
6430,70595
6316,49120
5636,99738
5978,16514
4176,73839
4795,79856
574,4370
859,33762
415,37093
1316,8861
2905,36658
2966,37524
3891,43145
6086,101576
3211,88093
2934,76562
2791,24756
5225,4353
4879,2584
7183,15995
5830,70007
6846,85634
115,11746
4039,62292
4151,42680
5655,31735
2806,74908
3762,33824
280,8194
7307,70598
3236,88236
6051,1952
2815,55985
5527,878
2937,66278
234,19752
2541,38327
2237,14629
6566,92939
6627,92281
2944,20452
4470,92170
2436,10148
2781,77019
4796,96663
3778,24800
6501,7345
6523,49540
1702,15732
5163,98329
7237,104767
7106,63639
2450,79479
5563,49098
3418,11743
2847,2621
5121,1921
2661,79206
2149,75345
6470,16639
2875,5150
2394,47893
3376,84723
5583,93151
2075,74759
5806,9351
2819,83653
4483,55859
6046,101402
3860,91717
6853,62903
1956,73132
5278,54062
6812,12061
3819,76186
2284,56075
3773,38327
3779,91078
2774,82024
2571,19686
6523,91719
356,27268
7166,36642
6310,95050
2567,81043
5963,70725
2939,42808
3415,7011
5575,27254
4867,2781
7146,39664
2698,4369
6025,26916
6444,58864
5150,98244
336,31558
2790,83336
7163,12842
1956,632
2681,82058
4741,31126
330,30920
6348,84253
6086,98944
1956,73092
3298,5121
3363,36242
3183,38130
2933,13436
330,25792
1444,41681
1727,33036
4415,94164
4796,96700
3589,12689
6835,102710
2412,42680
3064,86972
6084,96286
5899,70582
6975,27272
1720,70124
4739,21290
6190,26185
3845,10710
2574,35368
5984,101131
5280,38427
2879,84546
4737,84790
2792,17750
6541,21156
3837,91468
7157,6775
2161,21295
2807,83573
1724,8371
7309,104952
4832,8705
415,37110
4577,14361
4716,85453
6263,36658
1741,1615
4700,75441
2792,68911
5295,1888
2681,10092
1461,66665
2829,83777
741,15194
1103,58891
7130,68024
1990,17516
2412,63385
4758,58905
2363,24789
6032,34773
3912,48422
4593,8354
2147,74808
5875,100737
3146,87567
6339,70665
3892,92004
6432,96476
1225,61873
3925,6724
2779,65716
2916,75443
4718,96297
2877,79155
2435,26302
3838,58618
6535,58957
2943,59030
5983,85589
6767,26251
2877,27202
3012,1128
3946,73752
2369,4148
6559,2091
5813,8878
3407,89101
6153,7111
2354,30874
2682,1975
4708,36947
7210,88318
1956,13633
3396,7872
3939,91542
1956,73077
6924,66279
2939,28827
2926,38545
7077,70112
3801,91220
4796,2092
2231,70938
2352,51097
2448,79421
3262,28728
1280,14442
2761,24817
1722,29761
7176,7314
2567,6369
6858,31502
3369,11988
4839,5311
330,30895
2829,83786
3147,55282
2847,26256
6387,102486
6501,43015
6459,2096
574,42795
3183,82828
272,2081
2889,26386
5864,26462
6619,48897
2453,5615
2939,82093
5652,24676
2939,2584
3773,27587
4776,17322
6858,84868
2355,4369
4167,3573
754,45542
2712,24212
7214,96183
5652,17700
4996,4566
3479,9526
1956,73082
2652,44223
3786,88575
6153,101826
2854,84129
7060,65618
2334,66267
203,17413
2853,10327
6579,36931
2043,74421
3838,91493
5698,15634
4741,26277
4990,97614
7000,15190
3854,88862
1990,73654
3857,2056
1731,30920
3873,2004
2832,7508
6355,37052
2939,7987
2002,20266
2826,83710
6045,101384
6310,44219
2343,63307
5730,100155
4694,8497
5279,98681
1959,20682
7144,26298
2055,57489
3898,83584
3146,10822
3866,46087
5397,33677
234,19617
6459,69733
2929,84007
6287,4849
1272,11026
1935,8173
5996,23285
6062,101468
5415,7275
2826,14791
6103,101671
2876,53228
3129,1069
2658,41308
2923,33988
2246,6610
3892,38201
5357,98942
5233,69719
6782,21026
7189,82569
2776,490
2922,53225
3235,55309
2279,60582
3004,43092
6188,13750
1725,13216
6438,12039
2832,26166
4757,8298
6842,88874
5754,30958
6841,38154
6008,101275
1055,1372
1385,29712
3934,85776
4345,63285
1385,65147
5529,53858
1662,69592
356,34081
3944,75345
2919,26276
5821,11698
3745,2068
2378,4353
6418,83878
1444,3587
1711,2461
3851,2634
3006,86321
2787,83228
2921,6597
2374,21583
2354,61372
7365,7485
6508,46522
5550,52949
6995,104119
2002,2056
2889,64172
2940,45431
6523,21251
7235,15236
2659,75332
2150,75359
3404,89090
2726,10926
921,53219
2403,78493
5983,91167
3896,1936
1745,28712
2896,75929
6830,658
4136,1959
6232,20294
1662,69563
5752,23319
6102,38327
4947,1952
4802,1993
2919,58885
2943,58901
4845,10052
4136,73181
4764,96521
1232,56307
3891,46517
6439,23212
3412,25959
2753,2791
5662,84491
2943,2780
1755,45380
4966,26272
2457,79588
4151,49438
5963,4802
3823,21302
7036,27169
2826,2634
5577,99549
6153,101851
2848,84064
1618,68713
1103,58971
3867,91773
2940,75332
2441,79245
2925,85343
6088,101625
3932,83800
6329,27273
2714,27249
2941,63065
4825,96934
1813,27237
2712,1899
1066,4055
2574,76604
2764,2781
3755,23317
6310,102273
2922,632
3911,12066
7228,35568
4758,27216
2873,60917
3180,2070
2901,35357
5508,71316
5751,12042
6811,27272
4454,42870
2912,36931
6487,88201
3909,873
2923,58581
3811,38038
2876,33032
2918,26259
2840,47802
3858,87167
3417,75436
5738,60233
2941,85775
4955,84603
2802,11724
2877,35575
4344,23828
7345,74463
7327,105010
6619,23228
4411,83192
7006,6912
6527,42310
3911,613
2376,16248
6098,5664
5354,16232
649,45312
5750,70524
2919,84595
2329,26384
6991,11787
6515,58393
1433,4352
4035,56667
2840,17351
5754,84468
2712,82456
2564,38370
6151,48410
2541,2048
2821,24672
2487,70330
3951,81757
2654,9909
7070,42310
5861,56111
3268,26156
3849,23035
4841,67451
2864,84249
741,7898
6715,83681
4023,93014
6334,62874
3155,87670
4947,71817
5888,100767
1985,73097
5754,100282
2282,13654
5918,64376
2463,79684
2682,9919
6584,91133
6152,79679
6501,1009
6994,58701
3898,42304
3772,91019
2574,81113
3157,87688
4167,45323
3376,58952
1272,11396
1985,490
896,52129
2883,84609
3693,924
7055,104330
5746,1949
6804,103558
2002,73861
3164,15159
5714,56927
7168,12116
4359,93106
3764,90959
2703,74929
650,45339
1795,71355
2917,40431
2941,12049
3743,31640
2939,56943
5215,6912
4029,93081
5713,43592
2365,6912
2929,85411
6430,2056
2338,2766
5129,17464
6058,85145
5210,45301
4729,43014
1066,2707
3889,63883
2413,67125
5515,88230
2889,36931
2412,6637
4369,1995
7113,64193
2939,2621
6255,24752
2939,28728
1402,2790
4892,74851
6941,65126
2369,6912
6699,24364
6045,67177
3943,632
2541,5311
6001,101249
5976,80452
1956,58674
1200,43092
2556,16248
6049,36642
3174,87759
2042,2634
2744,10466
7072,21290
1725,70331
6077,77940
7056,92246
1444,1980
6408,102576
2941,42160
5270,17741
4833,58788
3873,1909
7122,53247
7196,52653
2279,9814
5220,98506
2876,71817
2826,27231
7041,42835
2659,12036
7121,88010
4708,79478
2395,42870
2151,75368
272,26033
2147,24756
4810,24940
3819,91337
6807,79332
5788,100429
1199,61532
3891,19627
4123,28728
1738,26068
2937,26167
7309,85355
1706,64319
7093,101356
952,26251
4435,7288
7181,658
3936,36665
2855,6391
2918,85184
5662,99969
6189,82339
5754,100261
1710,69987
6714,2081
5110,1340
6306,26246
3177,28767
5531,5221
5233,37146
7157,104623
2285,16223
3406,79098
1103,36779
2743,13875
2899,34650
2862,70397
3891,74852
6368,97214
2046,2707
6716,77010
5662,5276
6999,12047
6054,9377
280,2226
2791,15056
272,26379
1988,73615
4801,40559
272,14774
2865,84269
2228,76239
6627,61894
2231,14203
7153,100520
1103,58868
1012,27268
5747,83505
6561,21196
7210,82265
2705,82387
1725,70307
7113,104508
6833,84977
2876,69732
6375,102431
2449,74959
2928,85392
336,5143
2715,50989
2843,26120
6310,102271
6629,42662
1444,1921
5157,95636
6049,1442
2086,74821
2907,21294
4730,23284
750,18252
4801,14827
2029,74145
3129,87449
2833,27272
3772,9369
2406,5658
6063,17407
7150,60319
6056,79424
2939,85677
2105,75066
5086,23122
2942,21300
415,37080
6961,5216
5753,42316
272,26036
6434,85420
6051,26328
7310,727
4832,42293
5902,34630
6483,58834
6179,23345
2342,14875
5288,8657
6008,84271
5592,24679
5576,34639
5224,4849
2430,26611
1813,71673
4128,490
2876,27243
2718,11396
2708,36931
2911,4247
3905,37149
5295,252
7305,102655
3869,37201
3008,86328
2919,26322
2652,11030
6329,1976
4706,65885
3356,23963
5941,10147
3857,1446
4159,21300
3173,1009
7226,96152
2378,15948
6619,31986
3133,2781
3923,26358
2868,64390
3245,7451
2829,30796
5754,100291
6736,103406
933,455
6555,85760
2695,654
6404,632
7112,64643
5577,41949
7015,81645
4888,18936
6560,58952
2029,6372
574,9913
1732,38236
7128,50723
5966,17181
2784,83144
5483,93116
2718,1069
5756,16684
6153,93430
4769,69808
6426,58972
3869,81436
5374,36652
2797,83467
2879,56932
2487,80058
2660,81937
6301,2106
2879,58944
2685,82150
1103,16407
792,50151
7092,100061
3869,16989
5715,78544
5754,100295
5749,84216
6445,102676
6803,32596
2764,34650
3360,58755
6560,103063
6039,28728
3772,965
6790,2113
3894,21302
1745,64929
2448,79358
6054,21300
4842,16915
272,26167
3005,82925
3837,2802
2896,35252
6566,43014
6264,42587
7210,65894
4143,2634
3915,92196
6334,94844
1444,12879
4733,10967
6086,95511
3939,58270
5654,99814
2937,11620
2781,79694
3097,6912
6417,697
2487,80045
6391,74190
6772,103473
3159,24738
1521,24783
2487,60852
3364,61895
2574,28350
3116,87354
5803,1896
115,11783
5799,26384
2662,79362
6574,97922
5957,9702
7364,53791
3892,15513
6567,15964
7325,26185
5786,59182
2040,3580
6537,13942
7364,105101
5913,44328
2887,4566
649,2754
6006,632
3258,12421
6859,19647
2238,64299
2769,13538
6821,10822
6673,17406
5676,7812
2922,85243
6051,40535
6379,21300
2708,75415
6051,878
4967,45644
1055,26154
2889,56311
4801,66744
6509,102898
6343,84556
6178,15256
5662,84017
7349,104930
2412,78759
4813,53535
2840,12744
3875,4251
2394,10644
3867,63060
6822,38512
3921,45279
3892,43027
7139,17456
6014,101128
2181,14875
2939,85701
2744,28594
7271,104876
4738,42317
817,50577
2747,82797
1710,6401
2945,29292
1329,44328
2891,84768
6442,74737
5926,96202
5607,70790
6529,58963
2901,1605
6070,4163
3369,88926
2823,10855
2800,74421
3859,91651
5893,100790
5666,54199
2223,76172
2658,35425
6155,71320
5593,46032
3951,63017
6334,102332
2827,5766
6066,73165
2922,1959
4753,24182
4733,85792
3816,33677
4797,76562
2438,74822
6006,21289
6382,53232
2923,31721
2931,1073
6155,28712
5592,41101
2943,41496
2574,63473
5308,70078
5971,99579
1521,67461
4492,4369
2694,2584
1103,30795
6040,84458
6361,19596
356,34099
2002,32026
6127,4809
7245,54280
4688,28184
1103,10329
3129,15208
4371,4257
5895,44524
3939,69036
2940,50189
7036,7288
5582,48876
3222,88166
3848,38848
4593,63979
6042,92381
6541,33069
7189,9351
2929,85397
1956,19563
2924,85297
3907,74503
6236,42317
2906,62270
4039,65891
2732,28443
7237,8349
2223,1952
6068,91882
6538,47892
574,7717
2939,85724
6604,36242
574,37080
2787,43811
2689,5138
1102,28590
4776,96586
6083,481
415,37077
4825,41240
6847,103675
256,610
7090,28309
6733,4228
1956,6823
6972,27251
2806,31126
7093,64417
6310,78856
1345,17013
2816,72057
5519,38450
2151,75367
6002,87670
1729,70458
2223,26269
6459,24212
4000,21300
6846,78710
5557,63650
4584,40137
3413,23294
7233,48597
4800,96745
6423,41681
3803,26168
5278,24679
2939,84712
336,2739
2404,43035
6404,69931
4134,14803
1103,2111
6410,51502
3827,43398
4029,64312
2355,77896
194,1084
6849,21299
2829,83783
4884,97245
5974,2879
2749,41684
280,17351
2787,45292
4707,33602
3404,89085
6515,34786
1444,65922
415,37097
6007,97634
5122,42304
127,8784
6424,11787
2461,79421
4701,16674
4694,96128
1944,490
6649,34017
6056,63883
4450,4055
7102,24364
7228,43795
2739,630
6487,102843
3040,17013
5501,45281
6535,54555
6417,66340
3410,89131
