user,item
4404,54377
1287,48214
2143,28837
3215,56056
2750,1113
5633,15208
3890,1959
1086,58100
437,20144
258,23506
2772,6912
1682,48873
1449,14582
1727,66178
989,4044
720,9526
4949,57627
1008,55602
15,3476
5808,28973
902,6575
6918,103897
2766,15995
3320,71238
1103,59016
1262,5885
4124,2741
4045,6816
5915,50613
304,28491
2159,75439
1251,62489
2555,37963
4398,94813
235,19817
3923,92238
1806,71457
574,42977
1324,1113
5354,35514
577,5327
2250,35417
852,51238
2787,64865
5783,100399
1375,16265
3146,63573
2792,83399
3198,2680
4796,24752
3268,4369
2817,4339
3223,14079
788,2090
2515,2584
937,4421
344,2345
2685,2444
2622,4850
2834,17721
6382,9319
1012,55892
6859,85324
3107,34218
1190,61279
6356,102389
390,13709
60,7092
2266,10839
62,7244
327,29651
3319,60336
3335,7842
1195,49783
574,20784
3627,6899
2933,84973
6241,73182
1859,72231
5457,96400
6176,6372
183,15440
2086,26077
2237,2790
6448,85197
2939,22029
1029,33895
2448,79429
4414,11030
528,41200
1114,22805
4915,24784
135,13147
2880,2057
1441,58807
3865,91763
258,23412
241,20554
7188,8598
1954,71061
720,47330
2479,73476
3143,58784
634,580
5996,78891
236,19980
278,27058
1736,70598
3257,88327
3923,3193
5833,17021
6738,5464
1095,26471
959,1055
127,12384
6036,101348
2409,19576
3263,53246
908,4252
6870,7012
3013,37764
2963,77913
1296,12049
5157,98287
7264,96661
1789,44727
5017,4369
4770,2607
5390,99051
5687,45308
2032,4190
3851,63964
2899,84816
2778,67095
2571,39135
2054,6776
6872,103775
6060,17159
6301,102263
4565,37928
3655,24891
64,7906
6053,68465
1722,70142
2939,84230
4357,94632
7028,6928
64,7875
2046,19359
46,6264
2859,70918
2833,74389
6147,49966
6049,1357
1002,44889
1950,48789
6679,103290
65,1122
5996,26125
6636,88619
120,3448
7356,105081
3879,36914
4487,11723
523,40992
3262,2701
7043,67059
278,27030
1296,63538
902,2828
5279,98686
1496,7172
258,23921
2943,17397
2458,79601
1204,61600
3470,8257
6614,37526
1558,67935
1134,25382
6024,101321
6375,65186
2249,62897
775,9293
1287,22235
6722,8372
5214,94210
2412,78723
5515,17412
3851,10229
1296,1446
2917,68508
2321,5311
1562,15984
6098,67069
165,14598
2442,5415
7260,69858
2541,80855
3811,11766
989,55141
5109,45019
1694,880
6527,46289
4001,74741
1848,68129
902,33243
6593,63743
3780,84271
2696,24722
5203,98474
712,46609
5489,34182
1305,54401
251,22072
418,8236
3604,27410
7189,92863
786,3283
4003,55293
2002,13879
330,30839
3873,41496
1795,34658
6486,12049
3823,42662
754,49080
679,29755
1115,15153
2848,58920
7042,17406
1488,2701
626,15122
1298,14444
3923,44352
202,17285
46,6670
4033,13920
3004,4781
1281,1065
258,24088
2671,38098
2279,76924
5636,99739
5754,44321
7097,83852
346,11411
3819,91331
1100,2080
2479,79857
1985,73515
5416,99142
1936,7428
4741,49076
203,17359
330,30674
72,8919
1895,1340
4359,6401
1665,69620
571,42616
4471,84610
242,20709
1380,64995
1401,15521
6153,2654
6153,101843
2367,49441
974,54611
2505,30708
4972,23295
5,981
300,28226
1170,1976
6430,80762
7260,84631
4131,14506
900,52272
5777,83265
959,4341
2792,23138
3294,88520
1194,61436
902,1520
6571,96331
820,50605
15,3178
2343,75462
5409,99108
397,36262
1200,12842
3097,4060
903,52556
3873,66728
4765,14579
2601,15971
713,46805
5347,82957
470,10847
376,6342
1722,70183
1103,54200
6430,80882
4449,57571
775,14187
234,19720
3262,2790
2869,75443
1879,55120
3986,92715
2331,8724
2826,2106
3951,76191
3135,54241
1837,60183
3369,66056
594,44016
15,1452
2287,34052
150,2855
6827,76186
5417,87560
4948,34650
374,34681
1528,34037
4754,26620
5775,10822
477,7963
1378,64948
5557,58950
1731,8345
5932,27468
2363,71880
6100,91719
753,4542
5590,56936
4407,94848
468,39038
5474,67057
278,9693
1051,57364
330,29900
5658,90825
2919,34077
1185,61237
7239,12842
1749,9436
1426,65801
6434,26185
248,21664
2717,40137
1298,63692
1429,65875
1728,70415
392,31872
634,37399
930,53602
584,28309
4151,10424
2479,26195
2936,70364
482,31711
1618,4370
2939,2654
3701,76137
0,663
736,7741
6605,62865
6065,36642
193,16032
3479,89467
3988,11600
221,18051
249,13096
234,19681
197,16962
271,25737
234,19635
167,14868
194,16469
3356,63310
1055,57484
7270,38112
670,45596
197,16999
6607,103157
1755,21289
283,7931
720,47175
6188,61534
3400,17017
536,41568
4720,96306
1091,58212
1517,26377
3837,79346
2036,5252
523,40938
2836,24676
1289,24808
2890,57487
1200,49135
2355,20819
4888,1856
6329,9507
2943,35122
1883,72362
3288,10229
2415,58564
4726,96324
1755,70842
6326,102311
2923,70352
5623,44050
4492,95319
2030,1871
424,28782
2855,29767
2161,61556
4486,621
7205,36654
4700,96160
2412,7830
3372,35362
2908,80854
4801,15342
1457,66458
5754,70536
916,53124
4155,93701
2269,31663
563,9061
5495,99343
7034,81335
930,53439
1478,26262
2169,75540
1029,56675
82,9494
4700,96159
3118,73788
2901,30826
6188,911
1171,57741
2894,5843
725,47566
5639,86441
1813,34108
1029,56629
6350,7160
342,32099
1228,9003
1131,60189
2731,39039
1598,68467
2645,81753
2349,38551
5445,1302
6201,98976
470,39131
60,5118
4891,42610
4577,51957
998,55263
515,35402
1757,70934
2448,26430
4943,461
4052,4566
1444,66136
6080,101536
4892,52559
135,4064
386,35425
1433,14791
2862,84202
330,30892
5910,76645
438,38180
6141,34217
4705,93506
2784,74473
6240,102110
2905,31981
5700,36914
753,43318
1120,35161
1002,55380
448,38487
634,44803
110,11291
6196,7705
255,22516
4356,88841
470,2707
650,3156
2867,67168
6821,27207
8,1375
3845,82818
1199,2204
623,6581
2023,2597
1778,35572
64,6698
5910,69844
4235,94019
1120,59995
321,29254
5273,38450
1170,60969
812,10252
4611,39026
4612,8198
735,27597
1789,7092
5364,9247
5018,84795
603,4341
3733,83815
6201,82943
2040,35431
3669,438
1791,71275
2943,85801
425,37528
7312,58855
6839,2056
3325,88214
2836,2104
2993,34682
2601,38435
3184,45339
592,43979
4207,21697
2645,26815
6426,21290
2654,54506
527,8579
5458,72934
2550,23246
3418,35204
2478,18412
2883,84594
6153,1949
118,11906
4475,490
75,9272
566,42435
769,49510
150,14118
902,52329
3024,81434
195,9033
3482,6912
2030,10846
2963,85941
6908,90913
789,50044
1887,37313
40,5515
4367,94662
933,53745
6760,80056
1444,3287
4415,94917
6297,27273
6540,89166
2279,73175
6404,75076
275,21380
1414,65719
2821,27235
2363,26151
1637,68926
2928,45260
6021,69931
2001,45619
3287,5321
454,38675
336,31669
1120,27573
4342,94517
3873,84389
2158,53224
4289,87604
4449,95054
2885,9098
2479,14803
3070,70900
1076,57786
1232,26207
1273,31790
3550,491
2038,490
495,348
4366,8413
459,38761
407,34649
407,27722
592,43956
5996,58930
900,25175
2377,14816
4540,23902
1833,25994
24,4296
6966,38851
698,46234
7000,43401
308,22567
2702,2584
1303,22910
1284,63377
198,3728
726,47804
362,34197
495,40225
5370,98991
2748,62995
285,12951
5714,41455
495,40248
1197,52458
1084,7753
4511,4828
557,8341
1103,58695
2773,61073
4806,96865
2884,75402
46,6275
135,13069
4491,6368
2655,490
1015,6912
6660,103257
6531,52950
1723,70199
64,7385
1027,23234
5503,11787
1767,4352
1826,10779
263,25071
2923,84758
2512,14224
2008,1113
615,44305
2978,86101
1002,55475
3082,87181
1029,56584
1345,5252
1965,7101
1722,70189
2917,59087
2713,51696
5884,65285
1344,5252
3721,2584
2278,15419
5352,26190
1058,57611
5508,23123
342,32116
783,49840
4892,8579
750,48688
738,48059
203,17370
243,21001
567,42531
4207,86130
2792,623
199,7404
2036,43806
988,6973
410,36687
2939,71471
2671,12513
1985,2739
64,8141
420,37356
2748,82811
1611,68557
3891,2056
2909,83572
5799,100454
6501,72444
1816,71818
1012,55996
1829,71972
4350,49140
1461,66661
4504,14772
2728,11567
3857,83599
4922,73879
5648,42317
574,28701
1685,2701
7056,24679
3344,54247
1226,6044
0,414
2223,67093
1041,56953
256,17173
1246,62399
255,22792
7113,24676
3876,46527
5787,37952
1055,57527
2220,76094
6398,15525
1978,14385
2099,3477
238,9932
5637,15017
1847,72145
2943,18961
466,38986
4438,11558
2967,85980
2671,42856
6430,84287
1901,34658
1029,25997
258,23732
4109,93512
1236,62332
418,2309
3144,8339
249,21936
5028,14741
2279,46556
1459,66612
2819,9144
1456,63500
4489,64363
6009,40811
7121,23138
3132,54108
6070,101501
238,20205
356,4573
4801,88375
6101,63264
1547,67838
2033,7987
1770,71039
2292,6939
1347,41173
5920,47954
231,18967
6983,40811
6088,101623
150,14126
5561,26620
578,43388
1082,41059
3880,68302
4296,46379
4306,44502
6535,27197
7189,66860
454,19025
255,22478
5753,84072
3100,3545
5600,26073
355,33275
7110,51907
1197,6905
2249,76627
1710,42648
824,1735
792,50137
4344,88899
1407,65476
234,19628
2924,56921
6010,85719
1120,59506
185,15565
1304,34204
7260,84840
2874,58930
2559,80980
2455,44052
2939,41482
2452,68058
65,8268
233,19365
452,38609
874,51763
1190,25305
6728,57411
1131,2584
7043,7657
809,878
4915,97349
6404,66838
330,30819
765,2072
2032,74220
7310,43401
2483,71544
7089,91744
7177,6809
3728,27316
1002,55353
67,8569
330,30913
127,2741
3177,10647
2172,40127
3097,42860
537,41606
6,1066
4841,75352
5232,5198
3960,92537
902,20388
1444,53787
4803,96844
135,12921
1902,7579
1329,4352
1812,4367
3136,360
5469,75919
4512,12024
2943,55607
5212,915
4027,11954
2462,42304
1053,37236
6402,102011
1276,4747
1137,60435
7062,104354
64,7333
487,16337
2155,2662
6549,27273
3115,87338
1481,2633
3583,8618
1481,51565
6360,81770
3904,41078
4816,96906
3970,92075
7216,36850
1161,60813
5752,71700
6519,36658
1185,35395
392,36002
3052,86892
952,54196
5662,99948
2765,4644
5155,64782
4845,5221
1956,73170
5223,6912
578,43182
2412,5214
1842,54899
3328,4025
1758,51508
3569,85624
5545,1055
1487,4570
473,2056
4361,3656
3768,58817
2448,21300
824,7267
4626,8857
5121,91070
930,53454
852,51280
1120,59678
4630,23102
3498,89545
134,12811
1051,57369
272,26063
5895,58840
2096,74979
3944,79046
2571,78754
592,4564
2487,2667
2306,41040
386,6712
366,34303
2443,79293
7189,76379
258,24087
4474,15237
2392,78308
271,6742
23,4222
4038,42314
1120,13090
373,34573
953,593
3561,37498
646,45164
1935,27115
3027,4025
5480,576
437,2065
6406,41203
4459,95107
1518,8890
6991,104111
4801,106
2520,9977
6724,45598
2250,76652
6355,20794
6507,10287
245,21229
798,50262
1956,73047
144,14031
2935,9960
5789,23228
3198,87920
4041,26097
1027,1069
259,24603
258,24322
5994,77628
6448,26298
2161,61694
1021,56322
5683,1009
6411,29599
231,19040
2621,17581
750,4560
3024,86461
108,4247
390,35534
320,12045
7162,17187
195,7815
3776,3990
1013,3801
993,38560
356,33683
1200,61555
6325,17456
2866,17515
5048,67228
2652,51487
1898,65893
6395,102512
5484,67958
5185,49118
2776,83043
4449,95050
355,33574
336,31529
850,51164
308,8494
921,53236
6500,87542
1260,62603
1731,51584
246,21394
543,36737
6217,1947
2708,82419
5508,50414
1065,57687
793,50165
395,36205
1883,72358
338,3540
1648,69066
342,32120
1120,59779
754,31492
4504,82581
3380,4147
4801,96750
391,9513
2153,75393
623,44412
765,49377
2610,81057
2578,1340
2922,6372
4634,15670
644,45009
4311,68082
1410,44700
2168,75535
483,39957
3995,13664
2705,643
3351,4370
4350,47709
5123,98135
232,19183
1702,2080
6993,68917
293,27891
3523,73623
313,1025
103,2005
6050,9817
4532,51042
3873,26298
4845,97066
1581,17201
2968,86015
479,6725
2906,43806
5590,67109
1401,25097
2889,5646
5362,94194
241,20667
5450,24354
953,6931
750,23018
435,37962
4762,24672
1078,57847
3845,12513
3414,53242
90,10026
6246,84166
2312,29347
2862,84210
6598,14046
186,15608
6216,24802
3846,16420
2143,75307
859,51558
1516,55544
5662,16315
3043,31126
2279,56412
2575,7149
38,5388
2945,85871
1914,47415
7131,104576
5557,31126
21,4076
2940,53223
2442,79283
788,49997
4563,2739
4841,66265
4412,31888
1898,52674
760,24679
7093,21300
479,39526
760,28953
6656,18664
5707,56379
2285,23335
1625,10994
6453,10327
6195,43765
289,5717
241,20496
1282,16409
5442,5313
2876,73175
931,3205
5864,48174
2889,64380
4644,10888
2770,82931
2198,75796
4035,27273
246,16983
6075,101511
2995,31126
269,9111
1755,43292
5572,15211
3167,27781
8,1326
2313,25163
4164,13500
2957,5221
414,36884
172,14962
3856,85550
3813,42870
2069,13216
4801,30958
2340,77671
1643,1793
5958,100948
3215,8684
5295,29704
3892,10048
574,35204
6502,67110
3951,8705
1344,1446
479,15729
4832,35510
2455,79267
792,43332
7021,56313
221,18072
3827,42965
5714,23898
4258,94087
741,6406
2745,490
495,17731
1029,56533
2826,83717
1114,29755
249,10228
64,7589
272,25823
5660,43052
2519,13360
6781,103496
2939,23276
728,47851
210,623
5832,95960
271,25417
2735,46289
2866,64375
1235,2741
905,52586
7265,104844
434,7846
2676,66819
1566,68049
537,41675
4017,92975
1120,5764
5466,74482
5595,10912
246,21472
2840,33929
5648,53824
3945,24364
5741,99178
2805,56760
2792,83408
4717,96285
776,10255
2490,2791
4905,2009
4360,1048
2932,658
1102,58557
4174,490
4398,52483
1488,2791
2917,44114
1763,70982
5711,100114
6404,75326
6357,102396
5067,10250
0,359
712,46591
4393,74526
263,20547
573,13984
2875,41790
2029,67081
1274,63142
1871,72280
4141,61546
2405,38386
1974,1340
8,451
5648,6931
4038,53784
3776,91054
4237,34312
2465,79701
525,41146
200,7534
1305,2634
3395,4809
1232,10464
1241,6905
5467,2667
4247,94069
2682,23295
1091,58232
1889,72397
116,11853
1103,59017
7354,84660
1924,72750
753,12829
4413,94884
1607,68528
2032,64139
1260,62682
5,973
576,43114
528,41195
2916,27233
1408,65646
105,10998
717,46885
330,29996
739,48201
272,26327
1586,26281
3302,88551
525,41107
5119,85025
529,41206
258,24472
60,7153
3878,19576
4048,654
6560,77096
6832,79115
6826,103630
734,4920
1963,4507
863,51616
1756,7229
2917,58910
566,42447
4000,2701
489,40125
859,51567
587,5214
1674,6639
592,5353
20,4021
626,44485
4801,58482
4195,49397
407,26135
64,8127
3648,2802
6310,80796
7166,63945
3707,90653
7031,104226
5767,65628
1002,14317
3839,12036
1444,51507
5826,100602
271,25460
5171,55309
1487,4212
2566,2660
5503,16639
2848,41189
137,13659
6807,26247
272,26149
7100,16660
5628,35834
720,47415
272,26374
5792,56935
6035,71299
6479,79430
950,13903
2086,49122
2900,84894
2954,14444
2197,67941
342,3497
1704,69940
1444,14623
1693,7031
3892,33782
534,41543
282,27362
4370,79448
3926,37114
6381,92040
1407,1952
350,32890
281,20747
1055,36588
6262,17189
2415,78878
2380,78126
3403,5422
7043,81736
4801,64313
6299,72626
3417,20794
7006,7160
6054,36647
3860,61964
6767,103465
2654,21290
6329,57546
3290,1478
344,28283
5200,2741
3482,89470
2197,75779
3133,87464
6932,94888
7360,105095
2305,25405
1015,56157
272,26442
5869,490
2685,82164
6978,11787
199,17059
7184,89157
356,10079
5104,14444
574,42891
4329,70988
1521,4370
14,2721
6826,100060
600,42751
1350,64543
1567,4421
2665,9139
173,15101
3102,63357
1273,4797
1638,13654
2899,33828
4937,24747
741,43593
2567,42896
1518,3573
2766,26051
1313,63864
135,13325
571,1001
223,1383
301,5841
2487,80114
3356,24679
321,29282
3926,2634
4041,27190
3547,32677
4757,37283
5951,632
7,1158
3126,69860
273,26521
256,12386
1273,60618
751,48904
698,41800
495,40241
3325,88662
2279,76968
730,31492
280,27219
2899,84839
479,27915
3300,8158
6036,21799
1596,27582
6153,57504
5612,941
1795,71312
2103,271
2994,53704
2420,78939
1995,26277
356,33856
256,7825
720,47026
599,38752
4686,3892
233,19262
1223,61827
3096,2790
4813,30725
2770,10842
6853,98384
3483,13216
6873,100222
2272,9371
6695,57545
2831,82379
64,8029
258,24488
2355,576
392,36101
2876,30876
1497,20487
1716,70077
68,562
333,31103
877,2701
7307,7977
1725,576
392,35853
342,20304
3763,72495
2482,7225
1227,43955
629,43839
1912,57029
411,36809
1833,10843
3032,5316
330,30181
590,8702
330,30856
6383,33014
3609,7853
46,5871
1956,65046
1036,6703
658,27236
4166,85115
4934,22271
646,11000
3978,1795
586,43810
3164,2766
513,38353
6075,90985
2478,9046
1678,69738
6637,4566
2747,23188
1120,8311
3042,69799
6832,7430
2040,62332
7189,104664
2409,78616
5551,15155
6255,15056
5303,602
1465,4702
7207,37080
1496,5311
2575,2478
199,17042
6249,14813
2544,80868
6807,7184
143,13979
3569,11807
3138,36625
4945,26035
4817,35329
426,27563
1273,60888
2041,64985
236,19899
6157,101903
1132,23123
2718,58708
1055,57499
1629,4068
2881,73106
7112,49627
3186,87826
574,16348
1012,36829
5463,88992
1315,63900
3800,91197
5714,60282
2939,11738
4542,39107
650,6372
574,42975
2343,77725
3905,91533
127,12424
2354,32784
859,50118
2030,31747
391,12898
2203,63807
1103,36931
6819,63609
272,26121
64,7595
3670,90428
126,12310
2657,37113
359,3405
787,4060
5192,98440
5578,581
2637,25947
5691,2056
1543,3223
1927,26238
2890,84765
5823,27273
6233,100722
529,609
750,7825
101,1340
392,36010
311,21975
2719,40137
5357,45748
2299,77124
1956,50410
1640,68951
1295,31929
997,55255
347,32749
902,5036
64,4216
6708,103369
6659,10256
3634,2041
256,23093
2430,2741
1665,4370
7102,27606
3851,42462
258,24413
2770,78609
4801,7830
1767,10842
2573,14036
4528,78279
4458,75069
6595,17189
3832,21752
4629,57087
6825,66795
3356,10710
60,7012
342,6954
219,17992
4601,95737
1041,46019
495,40249
4136,67103
3510,53324
4192,93862
3260,88363
5593,85589
1492,10842
953,54221
2635,48195
788,985
7122,83248
2568,14904
2504,5222
318,4090
763,49250
258,23578
7316,91715
2742,34592
2798,27606
9,1779
3472,76196
3530,89730
256,23329
2840,24837
3535,89746
6764,17427
2344,1340
22,4121
5947,70299
2708,58892
3742,14844
4694,62813
5836,100619
234,19621
1451,52664
4330,94454
2330,77590
928,53340
2705,82380
3569,2802
6092,42835
4637,6912
2877,2056
67,8549
111,11456
771,16268
1541,26384
1893,2790
74,804
664,28985
3851,14915
4967,97526
197,17024
394,22840
7281,104888
4003,55554
1732,11025
1492,48288
1170,34124
3224,6377
1095,20355
4950,1445
1103,58738
2766,72554
6115,17161
2606,80028
331,31008
4568,40128
4282,49427
1956,73150
1020,28987
2041,31488
2876,27272
720,37045
7036,67093
756,19367
7181,91070
3773,19563
547,7409
4796,83261
265,25199
376,28303
6476,26467
5439,10898
681,6606
1262,52397
2016,37526
424,37493
110,11236
4299,26349
6226,45189
2224,23360
26,4326
2013,73955
4229,93997
3852,85517
5157,98286
1103,58905
5939,3405
46,6208
4551,490
646,45175
2681,7822
1441,63659
947,54025
1638,44758
426,13741
342,21675
5231,14904
594,12635
1050,57193
1292,63552
6435,27272
1103,26296
2430,26254
7110,104433
4148,64937
46,5875
5655,12049
6916,94285
5323,5203
6632,84084
3951,12029
2749,82821
1024,56376
634,2584
3235,79343
330,30054
1304,63772
651,45381
330,14155
6479,95072
1089,58169
2106,8885
6451,2091
97,10444
2393,22227
4293,33037
3166,4353
3833,7680
3854,91608
6797,12692
7159,104148
3167,87726
1398,8686
1738,70626
3220,4055
469,7674
374,34674
4516,70664
6567,6918
193,16130
2173,12274
6010,67949
1170,2759
1722,8967
4151,93681
2864,12522
3790,9054
2368,77991
4033,85815
728,47852
5008,24555
4477,95210
1477,42808
438,38181
6859,65814
754,1799
1120,42908
317,3903
5805,45291
7336,46522
31,4757
4796,75342
5801,100481
438,3483
242,20724
6010,42304
2791,80075
5014,97728
5969,74960
4017,76310
2252,2800
342,28726
342,8418
976,54757
6461,79276
6404,28011
3354,34066
3831,42233
235,19813
74,9080
415,12728
219,2707
15,3468
2970,86047
277,26948
5380,68196
3554,21290
2172,75572
1283,63352
2245,10985
2702,1340
2498,80250
3827,2151
1021,8371
1743,15207
316,29107
4035,2680
342,32443
2961,85932
386,8402
501,40473
479,3706
1041,8869
1991,33359
2318,77350
6567,76592
64,8130
140,13765
7112,99497
397,36286
342,32255
1444,51165
259,24737
2939,49118
94,10157
271,25779
2001,55501
2487,80031
3215,10035
7267,104863
4686,26163
1988,12386
2823,16196
1186,61239
1150,4771
339,31853
5141,3958
890,52004
5540,78560
2037,74276
470,39112
3911,92166
2781,58913
4453,33028
1517,1069
2930,2004
2379,24846
1463,1445
2062,69487
425,37543
23,4236
2223,76179
414,23055
2355,77884
3262,1340
3027,86517
2246,76576
7291,104901
6488,84068
6010,9913
3462,89362
280,27227
6633,23286
2076,2707
1346,10466
5113,82139
571,2741
5648,26185
40,5503
4204,14816
331,31036
2507,4828
5996,27239
4846,41498
5324,14206
843,41802
5163,58959
1482,66936
1481,66916
1595,68429
2876,24818
366,10935
2554,1065
2030,55623
754,4268
1037,56822
4688,96116
4739,96401
3372,16562
741,48322
1002,15523
738,48016
1317,63952
2896,55365
678,45708
2454,2793
1014,56148
4836,38127
1274,63105
33,5099
3955,2453
5871,100709
173,1340
1847,72154
566,42467
713,46671
523,40946
600,23321
4414,490
692,46022
5804,27232
2453,79504
5810,36913
4644,700
163,14588
3849,76482
639,24500
384,35367
2443,76638
4698,62540
5684,984
390,26002
5330,98825
1546,10230
2393,59846
574,34650
4845,2621
712,46593
46,6304
3569,51321
4110,34804
3,948
113,11484
3134,3546
33,5079
1461,723
826,50788
3851,12029
1501,4326
2453,79516
3749,90868
6766,103464
6,1062
3766,29714
6486,42835
4162,31561
6151,36661
400,36445
750,7536
1758,70961
2209,29749
40,5498
2876,44352
43,5623
30,4597
479,1785
5187,38714
1965,5939
5567,85753
5811,81381
525,35301
6100,96339
1517,1357
3000,36968
850,51178
4242,94042
358,34140
2848,84047
2378,52631
1846,54114
2443,35662
6404,10232
2610,49284
272,26129
1452,22824
1262,62781
750,48708
875,14813
3875,66256
254,22384
2912,2096
3852,47962
2001,9385
2732,40137
255,22561
1567,68093
6096,82871
2995,14017
230,18694
289,10807
2833,48175
1782,10047
974,54627
3455,26347
1055,24736
529,19007
2767,22734
1112,46089
2878,83094
280,27148
4284,1243
258,23970
3752,10985
2245,4251
86,9673
274,26623
2409,78622
5217,61056
1690,3657
6327,79437
2266,64176
5099,9861
275,1642
247,21549
815,8341
259,24648
481,32350
822,15916
6088,26357
4316,77593
115,11759
4947,82123
5676,36968
5673,23335
167,12386
838,7241
794,38415
2170,58984
3107,87312
1131,60222
2479,4063
2074,74695
3873,26099
3039,69111
4042,33036
765,7251
2671,14744
5249,16897
5380,98954
2944,85851
3044,62058
356,1340
769,49500
582,43638
2696,6931
1207,18929
859,51538
12,2447
709,12570
1718,50831
653,11000
1232,7451
6969,71308
1562,43427
4790,79267
141,13920
1232,36831
4263,1340
364,34245
721,15673
6353,28029
1334,64257
3886,74833
1258,43218
4744,8579
952,4488
510,2080
7153,27273
3837,16989
3486,17174
4035,91756
1228,61973
3363,88861
377,35219
3896,19639
2440,79181
2574,60803
6862,23212
1512,1302
2630,13883
175,15181
3861,6724
2719,12513
6619,46120
2774,12523
5932,100857
3179,37214
5975,90729
2574,63307
3022,62253
1103,58999
3708,68064
537,633
6,1115
626,13955
1251,19162
889,51995
2925,31623
1956,26362
407,36594
1385,38802
442,13431
2186,14633
1954,35085
1689,23246
418,1834
2040,30685
2933,2081
479,39424
3171,37387
3693,90568
7036,104240
2683,62696
1795,6754
5005,66197
7080,30819
4801,40876
2607,81408
280,15525
7113,58869
1141,60499
3932,27606
256,7358
6010,1995
73,8979
1120,59905
5563,89041
4884,89609
2378,26030
355,33191
7093,57522
5342,84651
6690,80854
5258,98639
2223,76184
1804,5014
33,5116
90,1928
356,33891
135,8826
392,36083
634,44657
1496,3883
2425,7409
4162,6816
4700,52003
1317,63956
6404,35163
2574,56615
4172,93770
74,9251
289,27585
6404,1128
336,31642
135,13269
111,925
7043,20794
6766,48326
5823,85108
1997,73733
225,18291
5326,4296
3363,1970
1567,11437
6578,52925
1089,58157
1407,65505
552,15960
2499,55406
2057,33572
1712,25986
5185,77088
1048,57083
2032,74227
1303,63752
4758,79467
915,38023
3925,3712
14,2554
1369,37997
1756,26070
1745,6912
2658,34015
1930,4828
1278,63247
2054,6619
280,27261
232,19252
2453,61439
2773,82964
750,7698
2428,9414
6135,48908
2002,73881
7210,85151
330,30725
2658,21026
3498,29754
4502,95351
6555,85756
3318,88624
2943,17834
276,26882
5759,14354
196,16912
4038,79316
1589,60733
480,39722
741,4369
4762,21290
3928,15315
3057,75306
4414,94910
2017,74010
4317,24766
2978,33031
1519,50157
2455,30876
694,46118
5547,86281
1662,41963
4035,7275
4780,27273
7310,59157
6423,67103
438,38150
6853,29710
1084,58027
322,2584
1858,43879
1134,48000
912,52757
2415,78892
2372,61885
6675,117
3786,29764
1012,8643
5453,51945
2790,72201
4501,95346
1956,49116
6082,68058
2333,75900
2766,31693
3483,10569
2770,2741
1087,58131
760,49201
2394,7890
265,25254
819,50591
880,1302
586,43767
2019,74070
255,22645
2051,26461
7323,21799
5231,98552
1496,67117
5171,56892
5367,4758
62,7196
2662,5150
924,16138
1595,68427
574,42962
3362,88837
6751,10888
1027,56395
80,7451
887,51924
3873,66198
126,12276
5044,76549
989,914
207,17527
3372,10848
1504,67189
3652,81353
311,28930
3873,26382
4705,75446
6509,102900
541,41879
1409,25808
4704,81988
6424,28712
2829,25280
3137,87491
1898,65893
1232,15736
40,5527
2710,10045
414,27566
5383,76669
5143,98225
5807,23122
3393,2707
4648,95928
2154,44181
708,46509
4801,96816
6049,90319
272,26067
290,14733
1077,57795
7043,28756
4201,93886
3914,85240
255,22490
2682,46511
1126,60147
2151,1055
5999,632
736,9256
750,35662
1488,60673
1083,46077
3149,27115
3846,24679
1707,490
2079,63981
5962,21212
3228,1357
4366,14691
3773,466
6690,63060
5648,1826
60,7103
75,1783
3615,44256
4845,28712
367,34323
2572,4251
4285,13931
330,30362
1517,67317
2614,81487
199,17140
6348,62908
1451,24784
6833,1888
7219,2634
574,5252
6175,77737
6949,7220
1334,33985
2742,82582
0,424
2300,29715
5190,65076
346,11088
258,24273
5233,1879
540,41871
3816,24606
33,5147
743,48433
160,4819
127,1069
1681,12035
2826,6401
5662,23284
6853,24182
5690,41296
188,15779
3854,91598
1229,62020
7340,84718
2017,5252
3808,36664
209,17634
415,28623
3149,61495
4425,94943
2342,2584
6021,66884
231,12615
242,20788
2907,24679
634,44664
3773,66795
3467,89388
838,18008
442,4352
6851,29712
1197,41303
471,39151
2787,21296
6463,17351
1512,1340
1872,72292
2887,46082
3773,12029
1813,71659
1457,66541
194,16679
634,31304
1262,1003
4758,87776
3458,89345
5567,63312
4012,26316
3011,4373
1891,1113
2660,53569
48,6740
4845,46118
3180,70102
1965,8015
2970,35172
750,48662
438,2187
6994,5138
2031,8297
1498,34627
3154,65948
912,52963
3120,70047
739,48180
6347,33726
1444,66267
15,2900
234,632
2238,76477
2715,965
188,15865
15,3589
4365,58817
1916,72697
3949,9436
1881,72347
259,14799
2574,23193
2390,78286
233,2676
1684,69785
739,48118
193,16282
5676,20794
3028,86525
3889,46155
7126,1340
234,3834
65,8201
6293,1952
1287,63494
219,17137
2862,84214
1743,70781
1120,59519
6693,40137
5093,96304
754,13538
96,10333
3643,72548
246,21489
3859,82094
264,25147
4706,31007
5073,26393
4487,57374
6465,66908
2848,5766
397,36271
2329,48367
4519,31124
2037,3587
3104,35358
1834,2767
6101,72444
6389,95571
5816,56873
7282,2856
1510,43052
5316,42808
2464,17456
3050,86864
3630,90242
4497,6806
376,35020
4072,2662
2415,76430
588,29435
2165,11920
4772,80846
3861,36644
2253,57686
1138,58024
4858,14430
1193,6627
2430,68028
824,50694
342,32340
6353,27967
2841,52592
